id,Calories
817304,86.5172
817305,39.0559
817306,177.304
817307,66.9861
817308,80.7868
817309,90.9803
817310,68.8835
817311,34.9079
817312,139.969
817313,68.6973
817314,53.6048
817315,36.7209
817316,150.835
817317,13.2266
817318,206.21
817319,113.295
817320,198.334
817321,120.914
817322,176.084
817323,58.7582
817324,206.119
817325,43.517
817326,186.826
817327,57.2773
817328,156.84
817329,47.1438
817330,201.912
817331,21.8346
817332,84.7645
817333,142.845
817334,157.563
817335,169.745
817336,28.2592
817337,213.048
817338,145.818
817339,88.8402
817340,25.9883
817341,246.8
817342,126.407
817343,35.3254
817344,3.7256
817345,203.858
817346,59.9727
817347,44.9927
817348,50.8431
817349,47.7286
817350,25.3357
817351,27.2692
817352,126.613
817353,23.9539
817354,146.213
817355,68.9607
817356,111.771
817357,29.289
817358,115.971
817359,8.76862
817360,45.7453
817361,235.873
817362,154.112
817363,155.356
817364,18.5492
817365,110.38
817366,151.188
817367,140.061
817368,9.42642
817369,199.813
817370,55.4174
817371,172.697
817372,4.12506
817373,25.2565
817374,83.0033
817375,122.263
817376,101.948
817377,50.7962
817378,182.709
817379,164.604
817380,220.294
817381,10.9564
817382,158.399
817383,40.2351
817384,95.5827
817385,141.413
817386,76.5214
817387,18.2761
817388,157.671
817389,61.2507
817390,37.7981
817391,194.054
817392,125
817393,100.177
817394,10.2028
817395,104.762
817396,109.088
817397,116.056
817398,65.9138
817399,103.239
817400,42.5849
817401,69.0967
817402,7
817403,11.3249
817404,145.192
817405,20.278
817406,125.01
817407,166.382
817408,56.3829
817409,8.21658
817410,58.6527
817411,73.7065
817412,116.693
817413,95.0216
817414,12.0675
817415,255.476
817416,224.593
817417,8.82523
817418,40.9759
817419,67.8791
817420,110.231
817421,156.946
817422,151.002
817423,21.2284
817424,36.8439
817425,75.4626
817426,234.909
817427,57.0505
817428,22.8335
817429,28.4156
817430,159.584
817431,137.874
817432,165.001
817433,58.9409
817434,55.8701
817435,108.052
817436,22.6009
817437,108.936
817438,44.0617
817439,6.34057
817440,120.699
817441,143.242
817442,53.7422
817443,45.4791
817444,30.979
817445,15.0699
817446,9.94406
817447,102.578
817448,217.671
817449,24.0819
817450,7.59279
817451,35.9711
817452,89.0313
817453,59.7
817454,57.1111
817455,110.622
817456,198.617
817457,124.918
817458,94.034
817459,107.583
817460,152.219
817461,25.0585
817462,19.936
817463,17.8614
817464,193.36
817465,27.1277
817466,26.3715
817467,175.029
817468,49.2643
817469,155.288
817470,126.973
817471,59.0736
817472,158.599
817473,166.621
817474,27.9632
817475,89.2365
817476,108.542
817477,36.7007
817478,26.0659
817479,136.258
817480,164.146
817481,73.065
817482,53.8772
817483,18.7702
817484,184.475
817485,118.819
817486,27.4587
817487,68.2532
817488,109.517
817489,62.2712
817490,161.139
817491,32.8325
817492,106.232
817493,198.473
817494,43.5386
817495,91.0878
817496,62.0553
817497,11.1506
817498,47.6903
817499,9.04619
817500,16.0353
817501,122.665
817502,151.498
817503,79.0565
817504,192.419
817505,31.8137
817506,6.56563
817507,6.80522
817508,14.6481
817509,49.4167
817510,108.706
817511,33.0201
817512,119.504
817513,134.097
817514,88.8332
817515,84.1969
817516,43.4255
817517,42.7792
817518,82.186
817519,203.617
817520,160.936
817521,225.546
817522,75.2344
817523,76.3166
817524,76.5315
817525,22.96
817526,124.458
817527,117.349
817528,84.633
817529,49.4732
817530,14.3737
817531,112.867
817532,46.5831
817533,172.486
817534,32.56
817535,7.75033
817536,91.8896
817537,128.825
817538,15.0459
817539,112.091
817540,50.3732
817541,200.771
817542,39.5079
817543,170.746
817544,149.519
817545,17.8306
817546,7.42423
817547,139.501
817548,107.302
817549,146.5
817550,112.221
817551,98.0538
817552,171.898
817553,84.5668
817554,116.578
817555,2.98755
817556,131.145
817557,11.5965
817558,28.873
817559,81.019
817560,113.541
817561,144.217
817562,22.1752
817563,94.4725
817564,105.082
817565,80.3569
817566,65.9724
817567,147.935
817568,15.2184
817569,127.598
817570,76.5271
817571,173.688
817572,24.8402
817573,173.079
817574,179.577
817575,9.92523
817576,35.4138
817577,88.413
817578,11.644
817579,12.2357
817580,7.84198
817581,78.8243
817582,37.1203
817583,21.8289
817584,104.179
817585,7.45411
817586,164.77
817587,164.151
817588,175.85
817589,73.8301
817590,182.034
817591,44.2636
817592,30.309
817593,98.1552
817594,168.045
817595,71.9809
817596,134.744
817597,14.1406
817598,217.167
817599,76.3618
817600,113.742
817601,92.7647
817602,98.5667
817603,61.2334
817604,203.744
817605,123.342
817606,11.8152
817607,28.2227
817608,39.8563
817609,86.1054
817610,190.861
817611,41.5063
817612,171.76
817613,100.676
817614,60.5038
817615,2.52477
817616,91.6856
817617,28.1476
817618,96.5806
817619,100.159
817620,79.2271
817621,162.247
817622,52.7114
817623,55.3492
817624,35.8759
817625,51.5871
817626,169.518
817627,127.069
817628,43.2839
817629,6.61741
817630,43.2052
817631,8.99046
817632,54.6994
817633,44.6584
817634,176.941
817635,141.189
817636,67.931
817637,14.9327
817638,122.231
817639,107.502
817640,261.502
817641,108.267
817642,21.7764
817643,50.538
817644,173.181
817645,48.0108
817646,11.8142
817647,11.8307
817648,16.1313
817649,28.7534
817650,126.892
817651,35.1253
817652,176.687
817653,37.0469
817654,187.327
817655,10.0239
817656,153.698
817657,14.057
817658,162.578
817659,121.091
817660,6.98516
817661,50.6156
817662,189.015
817663,46.1434
817664,112.003
817665,31.1716
817666,116.774
817667,5.43907
817668,159.187
817669,144.147
817670,34.2674
817671,186.713
817672,28.6572
817673,36.3388
817674,22.5084
817675,56.8725
817676,108.102
817677,32.2227
817678,111.88
817679,206.456
817680,4.92105
817681,89.3374
817682,40.411
817683,204.519
817684,51.4814
817685,54.8927
817686,49.7778
817687,102.111
817688,173.954
817689,181.543
817690,33.2761
817691,131.476
817692,22.6812
817693,58.092
817694,81.1805
817695,23.6962
817696,29.4956
817697,135.153
817698,28.359
817699,28.1979
817700,53.1602
817701,69.8936
817702,76.8954
817703,32.0194
817704,20.3458
817705,22.0564
817706,193.785
817707,233.008
817708,220.565
817709,109.663
817710,99.1999
817711,28.8755
817712,42.5685
817713,174.948
817714,7.32691
817715,133.898
817716,29.3593
817717,14.3644
817718,175.749
817719,28.02
817720,58.1731
817721,15.3654
817722,207.066
817723,119.808
817724,81.0897
817725,47.9337
817726,7.98368
817727,59.9432
817728,43.4261
817729,102.57
817730,224.361
817731,146.183
817732,63.9063
817733,44.7684
817734,39.0834
817735,127.356
817736,21.1898
817737,120.268
817738,89.5251
817739,7.02878
817740,143.773
817741,53.4045
817742,122.263
817743,88.5835
817744,91.4473
817745,153.414
817746,109.688
817747,72.2663
817748,30.8633
817749,47.6616
817750,215.748
817751,94.8325
817752,94.544
817753,11.7622
817754,123.779
817755,101.377
817756,25.3699
817757,202.653
817758,14.9064
817759,141.681
817760,82.9045
817761,121.899
817762,75.6913
817763,28.7529
817764,71.6369
817765,146.507
817766,42.7359
817767,118.11
817768,44.002
817769,47.3731
817770,12.6022
817771,104.193
817772,120.895
817773,123.317
817774,162.982
817775,91.0811
817776,176.807
817777,132.951
817778,41.2235
817779,18.8511
817780,44.3768
817781,151.719
817782,177.824
817783,69.734
817784,22.307
817785,125.079
817786,66.2113
817787,37.9983
817788,103.405
817789,29.7918
817790,17.6421
817791,21.0364
817792,2.85218
817793,118.726
817794,35.8698
817795,18.5966
817796,61.1484
817797,107.771
817798,108.615
817799,80.4767
817800,71.7191
817801,127.863
817802,7.71171
817803,48.1359
817804,226.859
817805,111.982
817806,19.8032
817807,12.524
817808,28.6998
817809,130.018
817810,35.1678
817811,67.0245
817812,113.603
817813,10.3699
817814,128.501
817815,5.84504
817816,49.9196
817817,75.8369
817818,166.402
817819,73.859
817820,68.1816
817821,5.18372
817822,8.13286
817823,26.1936
817824,111.27
817825,59.2163
817826,53.1784
817827,76.9955
817828,238.139
817829,29.8619
817830,41.0641
817831,18.3306
817832,104.596
817833,174.412
817834,155.362
817835,52.6267
817836,61.6284
817837,178.059
817838,83.5898
817839,9.64547
817840,58.6685
817841,6.86548
817842,40.8443
817843,19.4294
817844,6.00143
817845,129.957
817846,7.60132
817847,38.6639
817848,47.7618
817849,35.6481
817850,7.96549
817851,103.257
817852,10.4575
817853,66.8437
817854,74.3099
817855,160.929
817856,62.6067
817857,41.2925
817858,66.5912
817859,10.8036
817860,65.7688
817861,202.555
817862,40.8499
817863,75.4104
817864,20.3236
817865,33.7767
817866,42.7413
817867,36.6145
817868,11.4955
817869,41.9964
817870,122.09
817871,129.672
817872,66.2579
817873,52.4062
817874,65.1748
817875,211.187
817876,64.6733
817877,40.5858
817878,33.2947
817879,214.735
817880,148.649
817881,152.825
817882,9.23516
817883,46.34
817884,205.666
817885,70.5747
817886,30.4396
817887,34.0554
817888,17.6577
817889,89.3807
817890,46.8409
817891,51.5981
817892,43.3626
817893,185.256
817894,48.7306
817895,78.0225
817896,15.8536
817897,26.0331
817898,157.724
817899,94.8704
817900,127.508
817901,100.697
817902,60.7357
817903,73.8247
817904,109.904
817905,105.678
817906,133.651
817907,93.5484
817908,67.6619
817909,144.688
817910,51.5835
817911,89.0116
817912,122.885
817913,6.14728
817914,53.7492
817915,44.3851
817916,8.9391
817917,117
817918,229.216
817919,7.65003
817920,89.765
817921,81.7137
817922,163.365
817923,99.5748
817924,148.148
817925,9.3305
817926,83.42
817927,15.6003
817928,123.114
817929,138.615
817930,240.058
817931,55.0247
817932,15.1483
817933,208.594
817934,72.9257
817935,101.883
817936,188.736
817937,44.5637
817938,35.5064
817939,10.9455
817940,176.717
817941,187.405
817942,146.592
817943,182.917
817944,58.7563
817945,131.017
817946,56.2043
817947,43.361
817948,62.1731
817949,49.2415
817950,50.9246
817951,155.995
817952,132.614
817953,188.843
817954,113.63
817955,199.2
817956,95.1788
817957,24.4215
817958,28.2589
817959,102.991
817960,57.0981
817961,29.1059
817962,177.69
817963,23.8727
817964,213.719
817965,187.56
817966,2.944
817967,8.1499
817968,56.7226
817969,33.4065
817970,34.6931
817971,163.726
817972,38.6953
817973,64.3756
817974,15.2587
817975,53.8976
817976,212.863
817977,63.6751
817978,142.616
817979,60.4834
817980,109.656
817981,18.5994
817982,15.4707
817983,61.8632
817984,5.4187
817985,192.51
817986,174.097
817987,8.04174
817988,131.776
817989,102.267
817990,11.2945
817991,84.24
817992,30.1172
817993,5.93642
817994,120.857
817995,187.686
817996,172.164
817997,200.188
817998,178.234
817999,31.6036
818000,122.422
818001,192.488
818002,95.7272
818003,147.905
818004,5.95514
818005,117.144
818006,3.8232
818007,36.9447
818008,19.2944
818009,73.1241
818010,95.0853
818011,150.967
818012,159.909
818013,183.721
818014,68.7659
818015,124.289
818016,168.626
818017,100.909
818018,113.399
818019,7.22829
818020,204.028
818021,92.2987
818022,85.4603
818023,28.1025
818024,143.616
818025,118.534
818026,40.4489
818027,43.9561
818028,29.4122
818029,150.31
818030,14.306
818031,6.90498
818032,169.652
818033,82.7935
818034,63.5049
818035,69.7445
818036,22.1368
818037,8.69779
818038,132.843
818039,77.7826
818040,18.1798
818041,137.461
818042,117.232
818043,36.6552
818044,152.372
818045,184.484
818046,160.761
818047,22.5762
818048,116.649
818049,49.6096
818050,9.01973
818051,14.7324
818052,35.6905
818053,134.178
818054,88.5113
818055,128.963
818056,58.3618
818057,120.423
818058,193.371
818059,31.4598
818060,34.3679
818061,63.3701
818062,17.8927
818063,73.5299
818064,14.2675
818065,45.8982
818066,76.5253
818067,131.983
818068,147.021
818069,89.3108
818070,25.7083
818071,105.037
818072,119.228
818073,267.109
818074,93.7489
818075,174.893
818076,36.5894
818077,86.5673
818078,53.8743
818079,144.509
818080,8.68006
818081,54.1716
818082,79.0975
818083,114.308
818084,151.455
818085,121.258
818086,83.499
818087,102.218
818088,92.9366
818089,43.7692
818090,56.6707
818091,107.136
818092,159.521
818093,54.8407
818094,140.495
818095,52.949
818096,97.2162
818097,63.9438
818098,91.0415
818099,123.96
818100,139.996
818101,82.3539
818102,145.704
818103,103.517
818104,148.191
818105,12.0091
818106,43.6605
818107,238.257
818108,12.2803
818109,71.4647
818110,24.7769
818111,72.0086
818112,86.2738
818113,94.8197
818114,21.3443
818115,119.956
818116,35.2352
818117,159.557
818118,180.526
818119,87.2187
818120,110.591
818121,145.814
818122,178.272
818123,61.887
818124,2.53386
818125,101.921
818126,180.226
818127,28.988
818128,206.295
818129,6.90264
818130,101.141
818131,91.5189
818132,47.934
818133,28.9769
818134,135.099
818135,127.653
818136,10.652
818137,198.554
818138,37.5056
818139,180.607
818140,64.6867
818141,26.6742
818142,16.5126
818143,58.546
818144,183.989
818145,16.3595
818146,62.8876
818147,146.333
818148,25.2822
818149,160.982
818150,53.9908
818151,63.7008
818152,111.092
818153,154.031
818154,73.445
818155,45.464
818156,17.375
818157,68.6108
818158,8.01042
818159,134.992
818160,158.067
818161,92.0041
818162,224.759
818163,21.4998
818164,36.7777
818165,154.865
818166,39.3917
818167,81.6035
818168,137.324
818169,46.0824
818170,160.086
818171,94.4464
818172,13.3499
818173,107.195
818174,196.346
818175,165.736
818176,134.306
818177,126.031
818178,68.4746
818179,88.9915
818180,164.691
818181,133.205
818182,70.4247
818183,176.375
818184,92.7137
818185,226.023
818186,218.652
818187,40.6397
818188,183.884
818189,228.643
818190,156.072
818191,69.2971
818192,133.442
818193,243.141
818194,130.256
818195,105.932
818196,124.322
818197,122.604
818198,136.871
818199,159.793
818200,153.902
818201,145.32
818202,107.243
818203,52.9213
818204,44.4862
818205,38.0081
818206,177.5
818207,91.9117
818208,177.106
818209,123.762
818210,50.1968
818211,33.7752
818212,25.659
818213,7.24779
818214,94.0069
818215,95.0729
818216,92.221
818217,40.9075
818218,16.2884
818219,144.584
818220,7.90474
818221,92.9343
818222,173.127
818223,33.964
818224,89.8327
818225,68.3381
818226,2.79156
818227,54.7802
818228,144.045
818229,59.0545
818230,103.083
818231,161.833
818232,52.8654
818233,131.82
818234,70.8312
818235,152.602
818236,80.6491
818237,100.34
818238,91.5504
818239,185.428
818240,70.3329
818241,66.9605
818242,113.583
818243,185.03
818244,3.4726
818245,63.1812
818246,101.899
818247,188.978
818248,208.752
818249,93.5676
818250,95.8055
818251,95.7553
818252,14.1036
818253,18.8076
818254,194.631
818255,178.769
818256,13.5287
818257,54.1333
818258,43.7206
818259,25.4543
818260,72.1341
818261,83.5718
818262,177.323
818263,39.1355
818264,4.5246
818265,212.498
818266,43.3921
818267,27.78
818268,52.7097
818269,22.4729
818270,11.1423
818271,47.7286
818272,115.801
818273,61.2357
818274,37.1579
818275,184.622
818276,50.4312
818277,43.774
818278,61.6255
818279,79.9827
818280,193.166
818281,95.7382
818282,40.4081
818283,21.7854
818284,73.5821
818285,74.6877
818286,87.205
818287,31.7805
818288,7.82442
818289,122.155
818290,117.617
818291,113.477
818292,39.9375
818293,22.9203
818294,87.3041
818295,92.8449
818296,19.5652
818297,191.422
818298,39.0376
818299,192.008
818300,125.969
818301,181.375
818302,48.0712
818303,8.87179
818304,134.317
818305,48.2392
818306,12.4581
818307,101.291
818308,102.838
818309,147.866
818310,109.811
818311,74.8452
818312,106.92
818313,169.638
818314,10.277
818315,129.841
818316,32.6406
818317,109.593
818318,141.924
818319,140.401
818320,21.8116
818321,196.443
818322,35.0023
818323,194.703
818324,134.55
818325,31.5563
818326,89.7834
818327,195.396
818328,94.7584
818329,6.54075
818330,55.4173
818331,17.7835
818332,149.133
818333,153.279
818334,70.4924
818335,99.8975
818336,97.1534
818337,111.515
818338,164.739
818339,241.731
818340,152.104
818341,104.931
818342,192.942
818343,162.269
818344,116.059
818345,173.362
818346,185.264
818347,47.1308
818348,17.6909
818349,35.1068
818350,6.99767
818351,21.2742
818352,98.8921
818353,43.666
818354,175.549
818355,134.785
818356,66.2765
818357,91.1819
818358,139.523
818359,100.197
818360,191.095
818361,221.81
818362,195.704
818363,43.519
818364,215.75
818365,62.3179
818366,47.7351
818367,140.67
818368,31.4242
818369,84.4605
818370,21.7715
818371,56.2525
818372,52.9493
818373,49.7995
818374,7.61886
818375,57.0051
818376,71.0364
818377,13.9367
818378,10.0736
818379,30.5407
818380,16.4565
818381,153.335
818382,180.054
818383,196.154
818384,2.28341
818385,126.987
818386,93.3607
818387,33.0722
818388,149.471
818389,134.626
818390,217.34
818391,200.445
818392,54.1314
818393,4.73236
818394,105.735
818395,42.5708
818396,131.084
818397,3.46572
818398,52.2599
818399,108.9
818400,1.89593
818401,10.9846
818402,102.235
818403,184.441
818404,46.535
818405,21.2087
818406,11.9644
818407,27.8952
818408,46.2934
818409,128.56
818410,10.4497
818411,22.8454
818412,62.6481
818413,80.3133
818414,8.14487
818415,143.118
818416,64.6747
818417,64.9043
818418,52.3484
818419,91.2614
818420,4.08869
818421,87.2139
818422,130.597
818423,64.3476
818424,205.993
818425,20.9994
818426,149.293
818427,37.5535
818428,147.692
818429,35.6095
818430,186.9
818431,114.181
818432,131.662
818433,81.4137
818434,112.836
818435,11.2804
818436,97.5152
818437,50.4907
818438,118.438
818439,10.3051
818440,37.6835
818441,36.7463
818442,135.76
818443,89.9817
818444,109.965
818445,53.4006
818446,13.4562
818447,10.3182
818448,26.8794
818449,162.763
818450,49.5375
818451,46.1582
818452,46.8884
818453,30.0812
818454,120.619
818455,128.997
818456,78.5667
818457,22.0271
818458,116.707
818459,92.8519
818460,126.199
818461,6.87969
818462,200.693
818463,177.137
818464,62.3821
818465,27.3335
818466,39.2186
818467,154.54
818468,122.711
818469,72.7559
